family,raw_file,processed_file,x_exact,blank_strategy,lam1,fft_percentile,butter_order,cutoff,fft_peak_index,lam2,savgol_window,savgol_polyorder,lam3,points,rmse,mae,max_abs,nrmse_range,pearson_r,exact_array_equal,allclose_1e-12,allclose_1e-9,allclose_1e-7
Stability/03_07_24,4ATP_10uM_rep2_acc4.csv,4ATP_10uM_rep2_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8196078431372549,209,80.0,,,,512,1.9195687343380063e-11,1.0926017360822493e-11,7.79891706770286e-11,7.871506099436554e-16,0.9999999999999997,False,True,True,True
Stability/03_07_24,4ATP_10uM_rep2_acc5.csv,4ATP_10uM_rep2_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.792156862745098,202,80.0,,,,512,5.313804731394238e-12,3.2998655891125495e-12,2.955857780762017e-11,2.2282225433183464e-16,1.0,False,False,True,True
Stability/03_07_24,4ATP_10uM_rep3_acc1.csv,4ATP_10uM_rep3_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6431372549019608,164,80.0,,,,512,4.104394868860655e-12,2.3703898544523427e-12,2.091837814077735e-11,4.425812647559799e-16,1.0,False,False,True,True
Stability/03_07_24,4ATP_10uM_rep3_acc2.csv,4ATP_10uM_rep3_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6588235294117647,168,80.0,,,,512,2.431537116614404e-12,1.7998303585356479e-12,8.128608897095546e-12,2.468064804160901e-16,0.9999999999999999,False,False,True,True
Stability/03_07_24,4ATP_10uM_rep3_acc3.csv,4ATP_10uM_rep3_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.9764705882352941,249,80.0,,,,512,1.201400451055352e-10,7.386258824623043e-11,5.043148121330887e-10,1.1614108607918298e-14,1.0,False,False,True,True
Stability/03_07_24,4ATP_10uM_rep3_acc4.csv,4ATP_10uM_rep3_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8196078431372549,209,80.0,,,,512,2.706919474297569e-12,1.904518643486286e-12,1.6143530956469476e-11,2.565419266978117e-16,1.0,False,True,True,True
Stability/03_07_24,4ATP_10uM_rep3_acc5.csv,4ATP_10uM_rep3_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.592156862745098,151,80.0,,,,512,2.170980547253403e-12,1.6048545684651389e-12,7.503331289626658e-12,2.0778767144536093e-16,1.0,False,False,True,True
Stability/03_07_24,4ATP_1fM_rep1_acc1.csv,4ATP_1fM_rep1_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6431372549019608,164,80.0,,,,512,2.0474729022427835e-12,1.5355702820407657e-12,9.549694368615746e-12,1.5334142044610582e-15,1.0,False,False,True,True
Stability/03_07_24,4ATP_1fM_rep1_acc2.csv,4ATP_1fM_rep1_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.5607843137254902,143,80.0,,,,512,2.7470004111767588e-12,1.8929949296454807e-12,1.1311840353300795e-11,1.782345828416521e-15,1.0,False,False,True,True
Stability/03_07_24,4ATP_1fM_rep1_acc3.csv,4ATP_1fM_rep1_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.5176470588235295,132,80.0,,,,512,2.302532046400319e-12,1.7057161889530437e-12,8.412825991399586e-12,1.6361938358879213e-15,1.0,False,False,True,True
Stability/03_07_24,4ATP_1fM_rep1_acc4.csv,4ATP_1fM_rep1_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7568627450980392,193,80.0,,,,512,2.030161795300344e-12,1.5369672765400133e-12,9.379164112033322e-12,1.4145041666170708e-15,0.9999999999999997,False,False,True,True
Stability/03_07_24,4ATP_1fM_rep1_acc5.csv,4ATP_1fM_rep1_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7843137254901961,200,80.0,,,,512,1.9117463339028606e-12,1.5053821904309483e-12,7.105427357601002e-12,1.2560968047212682e-15,0.9999999999999999,False,False,True,True
Stability/03_07_24,4ATP_1fM_rep2_acc1.csv,4ATP_1fM_rep2_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6901960784313724,176,80.0,,,,512,2.224958813814097e-12,1.6412567377215026e-12,9.890754881780595e-12,3.653404688829116e-16,0.9999999999999998,False,False,True,True
Stability/03_07_24,4ATP_1fM_rep2_acc2.csv,4ATP_1fM_rep2_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6509803921568627,166,80.0,,,,512,7.692987845092702e-12,3.388620113675689e-12,4.4504844254333875e-11,1.1832157154698841e-15,1.0,False,False,True,True
Stability/03_07_24,4ATP_1fM_rep2_acc3.csv,4ATP_1fM_rep2_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.4470588235294118,114,80.0,,,,512,3.5761758385261808e-12,2.4290939810815704e-12,1.4551915228366852e-11,5.713943020836873e-16,1.0,False,False,True,True
Stability/03_07_24,4ATP_1fM_rep2_acc4.csv,4ATP_1fM_rep2_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.5647058823529412,144,80.0,,,,512,1.8975289243866133e-12,1.4791916606513023e-12,6.963318810448982e-12,3.0185464772453803e-16,0.9999999999999998,False,False,True,True
Stability/03_07_24,4ATP_1fM_rep2_acc5.csv,4ATP_1fM_rep2_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7843137254901961,200,80.0,,,,512,3.5527885983999942e-12,2.3312007706166593e-12,2.000888343900442e-11,5.579268970577431e-16,1.0,False,False,True,True
Stability/03_07_24,4ATP_1fM_rep3_acc1.csv,4ATP_1fM_rep3_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8823529411764706,225,80.0,,,,512,3.1834290797665687e-11,1.6507396036029298e-11,1.8189894035458565e-10,1.8588938811842593e-14,1.0,False,False,True,True
Stability/03_07_24,4ATP_1fM_rep3_acc2.csv,4ATP_1fM_rep3_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.39215686274509803,100,80.0,,,,512,2.5527174664277086e-12,1.6944492683967916e-12,1.1652900866465643e-11,1.5519099187518176e-15,0.9999999999999998,False,False,True,True
Stability/03_07_24,4ATP_1fM_rep3_acc3.csv,4ATP_1fM_rep3_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7607843137254902,194,80.0,,,,512,2.2549260871307783e-12,1.751391329326505e-12,7.332801033044234e-12,1.2593963527383527e-15,0.9999999999999998,False,False,True,True
Stability/03_07_24,4ATP_1fM_rep3_acc4.csv,4ATP_1fM_rep3_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.5215686274509803,133,80.0,,,,512,1.825141724580881e-12,1.369274051782332e-12,7.958078640513122e-12,1.0231327425442709e-15,1.0,False,False,True,True
Stability/03_07_24,4ATP_1fM_rep3_acc5.csv,4ATP_1fM_rep3_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.4117647058823529,105,80.0,,,,512,2.2933620046847222e-12,1.6649750697074472e-12,9.208633855450898e-12,1.2774306022500244e-15,1.0,False,False,True,True
Stability/03_07_24,4ATP_1mM_rep2_acc1.csv,4ATP_1mM_rep2_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6862745098039216,175,80.0,,,,512,8.606888107425534e-12,5.46718121891953e-12,4.001776687800884e-11,2.0743750984182198e-16,1.0,False,False,True,True
Stability/03_07_24,4ATP_1mM_rep2_acc2.csv,4ATP_1mM_rep2_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7411764705882352,189,80.0,,,,512,2.685830211457297e-11,1.3688186950014045e-11,1.1732481652870774e-10,6.159817534912661e-16,1.0,False,False,True,True
Stability/03_07_24,4ATP_1mM_rep2_acc3.csv,4ATP_1mM_rep2_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8862745098039215,226,80.0,,,,512,3.247792224867512e-11,1.864009673609862e-11,1.8462742445990443e-10,7.56619561115672e-16,1.0,False,False,True,True
Stability/03_07_24,4ATP_1mM_rep2_acc4.csv,4ATP_1mM_rep2_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8549019607843137,218,80.0,,,,512,7.08894045289847e-11,3.610021006086872e-11,3.0377123039215803e-10,1.6164358026319887e-15,0.9999999999999999,False,False,True,True
Stability/03_07_24,4ATP_1mM_rep2_acc5.csv,4ATP_1mM_rep2_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8823529411764706,225,80.0,,,,512,3.120001086394163e-11,1.8788812086029116e-11,1.4551915228366852e-10,7.066727226546616e-16,0.9999999999999999,False,False,True,True
Stability/03_07_24,4ATP_1mM_rep3_acc1.csv,4ATP_1mM_rep3_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.9725490196078431,248,80.0,,,,512,3.566095947163526e-10,2.0600892397678282e-10,1.7248567019123584e-09,1.5491955633920205e-14,1.0,False,False,True,True
Stability/03_07_24,4ATP_1mM_rep3_acc2.csv,4ATP_1mM_rep3_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.9725490196078431,248,80.0,,,,512,2.842314450398091e-10,1.8353808186807874e-10,1.0165877029066905e-09,1.027042582870315e-14,1.0,False,False,True,True
Stability/03_07_24,4ATP_1mM_rep3_acc3.csv,4ATP_1mM_rep3_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8509803921568627,217,80.0,,,,512,1.042577536864738e-11,5.689429423460027e-12,5.695710569852963e-11,3.6100287336158626e-16,1.0,False,False,True,True
Stability/03_07_24,4ATP_1mM_rep3_acc4.csv,4ATP_1mM_rep3_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8627450980392156,220,80.0,,,,512,1.30560697167717e-11,7.157846201606005e-12,8.185452315956354e-11,4.4326743612026203e-16,0.9999999999999999,False,False,True,True
Stability/03_07_24,4ATP_1mM_rep3_acc5.csv,4ATP_1mM_rep3_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8235294117647058,210,80.0,,,,512,1.027590312592295e-11,6.3499533864593005e-12,5.4569682106375694e-11,3.372750846291684e-16,1.0,False,False,True,True
Stability/03_07_24,4ATP_1nM_rep1_acc1.csv,4ATP_1nM_rep1_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7607843137254902,194,80.0,,,,512,1.923524996770367e-12,1.474269111737675e-12,8.640199666842818e-12,1.4348227733740942e-15,0.9999999999999998,False,False,True,True
Stability/03_07_24,4ATP_1nM_rep1_acc2.csv,4ATP_1nM_rep1_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7411764705882352,189,80.0,,,,512,2.0009499683552467e-12,1.4878131685642712e-12,8.412825991399586e-12,1.6073689189097494e-15,0.9999999999999997,False,False,True,True
Stability/03_07_24,4ATP_1nM_rep1_acc3.csv,4ATP_1nM_rep1_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7568627450980392,193,80.0,,,,512,1.792873934689635e-12,1.4228488179335308e-12,6.536993168992922e-12,1.2459012647190996e-15,0.9999999999999999,False,False,True,True
Stability/03_07_24,4ATP_1nM_rep1_acc4.csv,4ATP_1nM_rep1_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.4313725490196078,110,80.0,,,,512,2.9166017562024657e-12,1.7051382007748916e-12,1.5688783605583012e-11,2.327493208239516e-15,0.9999999999999998,False,False,True,True
Stability/03_07_24,4ATP_1nM_rep1_acc5.csv,4ATP_1nM_rep1_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8862745098039215,226,80.0,,,,512,2.1171472087083023e-12,1.6219530872465387e-12,9.208633855450898e-12,1.4935518578288738e-15,0.9999999999999999,False,False,True,True
Stability/03_07_24,4ATP_1nM_rep2_acc1.csv,4ATP_1nM_rep2_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6196078431372549,158,80.0,,,,512,1.8220261806452083e-12,1.4190098748811941e-12,7.73070496506989e-12,1.163563524537986e-15,0.9999999999999998,False,False,True,True
Stability/03_07_24,4ATP_1nM_rep2_acc2.csv,4ATP_1nM_rep2_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.803921568627451,205,80.0,,,,512,2.019989692839191e-12,1.5853393630412688e-12,6.59383658785373e-12,1.2037718644775125e-15,1.0,False,False,True,True
Stability/03_07_24,4ATP_1nM_rep2_acc3.csv,4ATP_1nM_rep2_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.9450980392156861,241,80.0,,,,512,6.217855723158717e-12,3.706571508055312e-12,4.0813574742060155e-11,3.646006601626938e-15,1.0,False,False,True,True
Stability/03_07_24,4ATP_1nM_rep2_acc4.csv,4ATP_1nM_rep2_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6745098039215687,172,80.0,,,,512,2.2818169865522473e-12,1.7173655076155314e-12,9.322320693172514e-12,1.3056091691347646e-15,0.9999999999999996,False,False,True,True
Stability/03_07_24,4ATP_1nM_rep2_acc5.csv,4ATP_1nM_rep2_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6745098039215687,172,80.0,,,,512,1.888517848934356e-12,1.4784351043753419e-12,7.617018127348274e-12,1.0054252770759485e-15,1.0,False,False,True,True
Stability/03_07_24,4ATP_1nM_rep3_acc1.csv,4ATP_1nM_rep3_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.4470588235294118,114,80.0,,,,512,61.28967899747482,47.48191075656791,201.33424180483047,0.04154298124836651,0.9559883340901987,False,False,False,False
Stability/03_07_24,4ATP_1nM_rep3_acc2.csv,4ATP_1nM_rep3_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.4117647058823529,105,80.0,,,,512,4.349106134924686e-12,2.6696969288031447e-12,2.1714186004828662e-11,3.108222735332598e-15,1.0,False,True,True,True
Stability/03_07_24,4ATP_1nM_rep3_acc3.csv,4ATP_1nM_rep3_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6156862745098038,157,80.0,,,,512,1.552267068663249e-12,1.2351641112901338e-12,4.860112312599085e-12,1.0565295150754225e-15,1.0,False,True,True,True
Stability/03_07_24,4ATP_1nM_rep3_acc4.csv,4ATP_1nM_rep3_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8627450980392156,220,80.0,,,,512,2.6260061484784685e-12,1.9115295284144462e-12,1.4438228390645236e-11,1.6022911590938728e-15,1.0,False,False,True,True
Stability/03_07_24,4ATP_1nM_rep3_acc5.csv,4ATP_1nM_rep3_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6784313725490196,173,80.0,,,,512,2.2542102024651796e-12,1.6807200162866076e-12,1.0231815394945443e-11,1.4281111867891928e-15,1.0,False,False,True,True
Stability/03_07_24,4ATP_1pM_rep1_acc1.csv,4ATP_1pM_rep1_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.796078431372549,203,80.0,,,,512,4.005891650421621e-12,2.965514064780933e-12,1.432454155292362e-11,1.1863464529074414e-15,1.0,False,False,True,True
Stability/03_07_24,4ATP_1pM_rep1_acc2.csv,4ATP_1pM_rep1_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8509803921568627,217,80.0,,,,512,3.118874299913313e-12,2.1609450882344172e-12,1.546140993013978e-11,8.456058955299789e-16,0.9999999999999999,False,False,True,True
Stability/03_07_24,4ATP_1pM_rep1_acc3.csv,4ATP_1pM_rep1_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.5098039215686274,130,80.0,,,,512,4.8623888725873694e-12,3.3052052848120406e-12,1.9269918993813917e-11,1.3106321678115353e-15,0.9999999999999997,False,True,True,True
Stability/03_07_24,4ATP_1pM_rep1_acc4.csv,4ATP_1pM_rep1_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.5058823529411764,129,80.0,,,,512,2.4376247473688053e-12,1.799507591548899e-12,1.1766587704187259e-11,6.538937063203686e-16,1.0,False,False,True,True
Stability/03_07_24,4ATP_1pM_rep1_acc5.csv,4ATP_1pM_rep1_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8784313725490196,224,80.0,,,,512,2.910722278388941e-12,2.061523369546736e-12,1.6370904631912708e-11,6.907906322464612e-16,1.0,False,False,True,True
Stability/03_07_24,4ATP_1pM_rep2_acc1.csv,4ATP_1pM_rep2_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.47843137254901963,122,80.0,,,,512,3.872269188752979e-12,2.359035276150445e-12,1.9895196601282805e-11,1.3388018923633865e-15,1.0,False,False,True,True
Stability/03_07_24,4ATP_1pM_rep2_acc2.csv,4ATP_1pM_rep2_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.9647058823529412,246,80.0,,,,512,3.120862518982804e-11,1.964220947621876e-11,9.882228368951473e-11,8.590382509567962e-15,1.0,False,False,True,True
Stability/03_07_24,4ATP_1pM_rep2_acc3.csv,4ATP_1pM_rep2_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.33725490196078434,86,80.0,,,,512,2.9762853279808998e-12,1.938469350315497e-12,1.1823431123048067e-11,9.172688278050778e-16,0.9999999999999999,False,True,True,True
Stability/03_07_24,4ATP_1pM_rep2_acc4.csv,4ATP_1pM_rep2_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8784313725490196,224,80.0,,,,512,2.4206803736234555e-12,1.879940701807886e-12,8.86757334228605e-12,6.285617772106294e-16,1.0,False,False,True,True
Stability/03_07_24,4ATP_1pM_rep2_acc5.csv,4ATP_1pM_rep2_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6156862745098038,157,80.0,,,,512,2.2413520042091024e-12,1.692690855103346e-12,1.0459189070388675e-11,5.981892962903632e-16,1.0,False,False,True,True
Stability/03_07_24,4ATP_1pM_rep3_acc1.csv,4ATP_1pM_rep3_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.9490196078431371,242,80.0,,,,512,1.1743608352953765e-11,7.279903676410404e-12,5.842082373419544e-11,4.1316969233724895e-15,1.0,False,False,True,True
Stability/03_07_24,4ATP_1pM_rep3_acc2.csv,4ATP_1pM_rep3_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.3137254901960784,80,80.0,,,,512,7.319589668204348e-12,3.8053195509468556e-12,4.6554760047001764e-11,2.8369104389558547e-15,1.0,False,False,True,True
Stability/03_07_24,4ATP_1pM_rep3_acc3.csv,4ATP_1pM_rep3_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8862745098039215,226,80.0,,,,512,2.2800831014627354e-11,1.4224199021330847e-11,8.522249572706642e-11,6.995932085553095e-15,1.0,False,False,True,True
Stability/03_07_24,4ATP_1pM_rep3_acc4.csv,4ATP_1pM_rep3_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.5568627450980392,142,80.0,,,,512,1.8951987026074178e-12,1.4731083784443391e-12,6.991740519879386e-12,5.983400982428466e-16,0.9999999999999997,False,False,True,True
Stability/03_07_24,4ATP_1pM_rep3_acc5.csv,4ATP_1pM_rep3_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7529411764705882,192,80.0,,,,512,14.936118529029958,11.321175801628995,51.26683923837362,0.004623347100623185,0.9988210820655833,False,False,False,False
Stability/03_07_24,4ATP_1uM_rep1_acc1.csv,4ATP_1uM_rep1_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6509803921568627,166,80.0,,,,512,2.8015297851239685e-12,2.024791663816309e-12,1.1823431123048067e-11,1.2769265009333485e-15,0.9999999999999998,False,True,True,True
Stability/03_07_24,4ATP_1uM_rep1_acc2.csv,4ATP_1uM_rep1_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7098039215686275,181,80.0,,,,512,2.0897250281661616e-12,1.5940747189586123e-12,8.355982572538778e-12,9.720457092056063e-16,1.0,False,False,True,True
Stability/03_07_24,4ATP_1uM_rep1_acc3.csv,4ATP_1uM_rep1_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.5254901960784313,134,80.0,,,,512,1.822019517309803e-12,1.400032094921698e-12,5.8264504332328215e-12,8.954803223976154e-16,0.9999999999999999,False,False,True,True
Stability/03_07_24,4ATP_1uM_rep1_acc4.csv,4ATP_1uM_rep1_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.4509803921568627,115,80.0,,,,512,2.7637229569682446e-12,2.0491826551588543e-12,1.0459189070388675e-11,1.1849119657589142e-15,1.0,False,False,True,True
Stability/03_07_24,4ATP_1uM_rep1_acc5.csv,4ATP_1uM_rep1_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7843137254901961,200,80.0,,,,512,1.8036898071202052e-12,1.4214164784434602e-12,5.115907697472721e-12,8.211100099513307e-16,1.0,False,False,True,True
Stability/03_07_24,blank_rep1_acc1.csv,blank_rep1_acc1_blank_subtracted_processed.csv,True,none_for_blank,8000.0,5.0,3,0.796078431372549,203,80.0,,,,512,3.239724319050977e-14,5.609336779788254e-15,4.547473508864641e-13,7.46464376932951e-18,1.0,False,True,True,True
Stability/03_07_24,blank_rep1_acc2.csv,blank_rep1_acc2_blank_subtracted_processed.csv,True,none_for_blank,8000.0,5.0,3,0.7490196078431373,191,80.0,,,,512,5.873814414019867e-14,9.222548939813446e-15,9.094947017729282e-13,1.3588791587787705e-17,1.0,False,True,True,True
Stability/03_07_24,blank_rep1_acc3.csv,blank_rep1_acc3_blank_subtracted_processed.csv,True,none_for_blank,8000.0,5.0,3,0.5058823529411764,129,80.0,,,,512,6.178219702977592e-14,1.0896014993044822e-14,4.547473508864641e-13,1.4678533691256802e-17,1.0,False,True,True,True
Stability/03_07_24,blank_rep1_acc4.csv,blank_rep1_acc4_blank_subtracted_processed.csv,True,none_for_blank,8000.0,5.0,3,0.7529411764705882,192,80.0,,,,512,1.1033821157748853e-12,5.057708266954786e-13,7.275957614183426e-12,2.622442966973196e-16,1.0,False,False,True,True
Stability/03_07_24,blank_rep1_acc5.csv,blank_rep1_acc5_blank_subtracted_processed.csv,True,none_for_blank,8000.0,5.0,3,0.8470588235294118,216,80.0,,,,512,2.239231784842737e-12,9.534417526324557e-13,1.5006662579253316e-11,5.176035299994341e-16,1.0,False,False,True,True
Stability/03_07_24,blank_rep2_acc1.csv,blank_rep2_acc1_blank_subtracted_processed.csv,True,none_for_blank,8000.0,5.0,3,0.7411764705882352,189,80.0,,,,512,1.8262970205943233e-12,7.214086641428585e-13,1.546140993013978e-11,3.5894782314460955e-16,1.0,False,False,True,True
